Sample_ID,Rainfall_mm,Soil_Moisture_percent,Vibration_g,Slope_Displacement_mm,RiskLevel
1185,77.48,12.17,0.425,10.85,LOW
1186,133.23,11.44,0.977,43.64,HIGH
1187,20.28,13.41,1.083,13.65,LOW
1188,81.53,83.76,0.413,5.47,MEDIUM
1189,50.62,20.14,0.722,4.99,LOW
1190,112.76,14.3,0.422,49.26,HIGH
1191,149.83,41.06,1.087,17.35,HIGH
1192,61.8,22.37,0.618,4.42,LOW
1193,15.7,44.15,0.148,9.6,LOW
1194,142.16,36.54,0.551,16.36,MEDIUM
1195,12.53,16.59,0.454,16.72,LOW
1196,40.82,82.18,1.537,40.51,HIGH
1197,125.72,45.24,0.226,44.52,HIGH
1198,106.02,93.45,0.4,23.29,HIGH
1199,87.09,65.32,1.533,13.57,HIGH
1200,37.91,53.73,1.844,35.39,HIGH
